X,Y,Y_Pred
6.085,1.998,1.9243498102194998
6.377,2.1,1.9341775289783822
5.162,1.645,1.8940450674440021
5.355,1.721,1.9002862971849246
5.562,1.801,1.907036392042931
5.818,1.892,1.9154646903059822
6.088,1.988,1.9244501921588586
6.369,2.087,1.9339067361301296
5.353,1.711,1.9002213622560076
5.578,1.794,1.9075605573950485
5.815,1.881,1.9153654066293069
6.079,1.976,1.9241490829495387
6.366,2.077,1.9338052111840525
5.346,1.7,1.8999941327150138
5.572,1.783,1.9073639547116088
5.808,1.871,1.915133792172859
6.075,1.966,1.9240152918871616
6.363,2.068,1.933703698440894
5.34,1.692,1.8997994174163333
5.572,1.776,1.9073639547116088
5.798,1.862,1.9148030296277216
6.073,1.96,1.9239484044912523
6.35,2.059,1.9332639508987122
5.345,1.686,1.899961676775534
5.572,1.771,1.9073639547116088
5.794,1.857,1.9146707625743025
6.053,1.95,1.9232798288257267
6.343,2.053,1.9330272586722044
5.334,1.679,1.899604750929328
5.56,1.764,1.9069708957797538
5.786,1.851,1.9144062935496975
6.038,1.944,1.9227787529950446
6.333,2.049,1.932689242169838
5.321,1.673,1.899183140991978
5.554,1.762,1.9067744395313384
5.777,1.847,1.9141088696218258
6.039,1.943,1.9228121485592644
6.327,2.046,1.9324864973506513
5.312,1.67,1.898891391421303
5.546,1.758,1.9065125737960567
5.764,1.843,1.913679451172386
6.031,1.941,1.9225450220101419
6.32,2.045,1.9322500234208002
5.303,1.669,1.8985997516768964
5.53,1.755,1.9059891026544253
5.747,1.84,1.9131182497186359
6.018,1.94,1.9221111264454183
6.298,2.043,1.931507252166942
5.297,1.668,1.8984053861952188
5.525,1.756,1.905825589106358
5.735,1.842,1.9127223434390834
5.996,1.939,1.9213773636573224
6.282,2.043,1.9309674670788852
5.285,1.669,1.8980168016668881
5.51,1.756,1.9053352518441344
5.725,1.843,1.9123925706862406
5.983,1.94,1.9209440850179331
6.264,2.046,1.930360623754057
5.27,1.669,1.8975313455721456
5.493,1.758,1.904779905079602
5.718,1.847,1.9121618104341023
5.976,1.945,1.9207108760467748
6.239,2.046,1.9295185145883293
5.26,1.673,1.8972078776606327
5.482,1.762,1.9044207718609902
5.695,1.85,1.911404065955626
5.955,1.949,1.920011647761978
6.224,2.053,1.9290136558528495
5.252,1.679,1.8969492009547717
5.473,1.768,1.9041270576204041
5.678,1.855,1.9108444549489465
5.926,1.951,1.9190470298101538
6.215,2.061,1.9287108870465859
5.229,1.683,1.8962059887965905
5.451,1.772,1.9034095518317802
5.653,1.859,1.9100222094231072
5.909,1.959,1.9184820942632805
6.191,2.069,1.9279040404916394
5.216,1.691,1.895786229635244
5.438,1.782,1.9029858796011696
5.645,1.869,1.9097592698309795
5.898,1.97,1.9181167565384485
6.171,2.079,1.9272322649496543
5.199,1.698,1.895237659558231
5.414,1.787,1.9022043174937753
5.628,1.878,1.9092008113221777
5.875,1.98,1.917353398717369
6.137,2.085,1.9260914912259866
5.183,1.706,1.8947217162615595
5.382,1.793,1.901163449552267
5.603,1.887,1.9083802606461582
5.849,1.99,1.9164913361803124
6.116,2.097,1.925387678711397
5.167,1.717,1.894206120070131
5.352,1.802,1.900188896825369
5.589,1.901,1.9079211224227879
5.831,2.003,1.915895060583081
5.156,1.73,1.8938518490366825
5.334,1.813,1.899604750929328
5.565,1.913,1.9071346466067958
5.802,2.015,1.9149353183752182
5.139,1.743,1.8933046619571223
5.33,1.831,1.8994750003889211
5.534,1.923,1.9061199378987168
5.781,2.029,1.9142410444754145
5.131,1.759,1.893047297742962
5.308,1.844,1.8987617601983238
5.523,1.94,1.9057601931782902
5.759,2.044,1.9135143512448873
5.112,1.775,1.8924364055175142
5.294,1.862,1.8983082217587581
5.506,1.958,1.9052045467643093
5.731,2.061,1.912590418067388
5.076,1.785,1.89128026783246
5.28,1.88,1.8978549490716443
5.482,1.975,1.9044207718609902
5.705,2.079,1.9117334319445118
5.037,1.798,1.890029768314607
5.25,1.895,1.8968845453371053
5.454,1.991,1.903507354887653
5.688,2.099,1.9111735904382572
5.037,1.82,1.890029768314607
5.236,1.915,1.8964321078719826
5.437,2.012,1.9029532989207432
5.016,1.838,1.8893572766246878
5.216,1.934,1.895786229635244
5.413,2.032,1.9021717693544653
5.188,1.953,1.8948829112550731
5.387,2.051,1.9013259936462374
5.167,1.974,1.894206120070131
5.367,2.074,1.900676020652334
5.145,1.995,1.8934977420646966
5.344,2.096,1.8999292221919342
5.128,2.019,1.8929508085346696
5.101,2.04,1.8920829547913787
5.08,2.066,1.891408640798933
6.52,2.122,1.939032589897764
6.548,2.092,1.939986477173039
6.577,2.063,1.940975552485703
6.613,2.039,1.9422049564946486
6.638,2.01,1.9430597431370285
7.0,2.124,1.9555320290349538
6.665,1.985,1.9439838645384577
7.02,2.095,1.9562262850649492
6.683,1.959,1.9446004946040854
7.044,2.069,1.957060108205508
6.701,1.934,1.9452175639747864
7.063,2.043,1.9577207720687044
7.475,2.164,1.972167129514271
6.724,1.912,1.9460066808013676
7.082,2.019,1.9583819254045292
7.495,2.139,1.9728742664028973
6.745,1.89,1.9467278051899568
7.104,1.996,1.959148082874141
7.506,2.114,1.9732634228691572
6.728,1.861,1.9461439917278505
7.104,1.971,1.959148082874141
7.514,2.089,1.9735465488005788
6.727,1.838,1.94610966196241
7.136,1.955,1.9602636652192265
7.525,2.066,1.9739359886457286
6.761,1.824,1.947277634635986
7.131,1.931,1.9600892639559164
7.537,2.047,1.9743610192245846
6.767,1.806,1.9474839101663175
7.145,1.915,1.960577672913615
7.543,2.027,1.974573607731525
8.002,2.156,1.9909813246209742
6.769,1.788,1.9475526795234668
7.147,1.897,1.9606474673159355
7.552,2.012,1.9748925820138257
7.998,2.136,1.990837104130746
6.785,1.774,1.9481030296273605
7.117,1.873,1.9596011207506696
7.553,1.995,1.974928030380147
7.998,2.119,1.990837104130746
6.789,1.761,1.948240671388528
7.108,1.857,1.9592874547380046
7.546,1.978,1.9746799202893732
7.997,2.104,1.9908010523978885
6.786,1.747,1.9481374380338325
7.117,1.847,1.9596011207506696
7.551,1.968,1.974857135003384
7.996,2.092,1.990765002020911
6.779,1.735,1.9478966076620046
7.124,1.837,1.9598451591342365
7.533,1.953,1.9742193206708882
7.995,2.081,1.9907289529998133
6.777,1.726,1.9478278111872582
7.125,1.829,1.9598800271839798
7.526,1.943,1.973971400403294
7.985,2.071,1.9903685373622282
6.763,1.716,1.947346387722577
7.121,1.82,1.959740563120286
7.518,1.936,1.9736881443074061
7.973,2.063,1.9899362175732669
6.769,1.712,1.9475526795234668
7.108,1.814,1.9592874547380046
7.503,1.929,1.9731572730168916
7.954,2.056,1.9892521105473624
8.457,2.195,2.007527989748692
6.759,1.707,1.9472088869729145
7.094,1.81,1.9587997481260715
7.495,1.925,1.9728742664028973
7.94,2.052,1.9887483448944163
8.453,2.195,2.007381301557126
6.753,1.705,1.947002676524816
7.08,1.806,1.95831230726659
7.471,1.921,1.972025767218779
7.911,2.047,1.98770567571869
8.42,2.189,2.0061719517413588
6.74,1.703,1.9465560546717653
7.064,1.804,1.9577555574097765
7.456,1.92,1.9714958518235628
7.892,2.047,1.9870231659192557
8.392,2.187,2.0051469946675593
6.719,1.701,1.9458350726505609
7.044,1.803,1.957060108205508
7.442,1.921,1.971001539364972
7.868,2.048,1.9861617479118707
8.374,2.191,2.004488655025806
6.696,1.701,1.9450461117501632
7.023,1.806,1.9563304702473037
7.402,1.921,1.9695906824049563
7.839,2.049,1.985121909813283
8.341,2.193,2.0032828399888225
6.679,1.704,1.9444634277359767
7.008,1.809,1.9558096663647189
7.39,1.927,1.9691678483514667
7.82,2.055,1.9844412548574917
8.311,2.198,2.00218792580712
6.659,1.708,1.943778418806598
6.988,1.815,1.9551157357458888
7.374,1.934,1.9686043733305683
7.788,2.061,1.9832959950141213
6.635,1.714,1.9429571239959076
6.973,1.823,1.9545956437002283
7.338,1.94,1.9673378236370918
7.751,2.067,1.98197351910086
6.572,1.714,1.9408049409065904
6.942,1.83,1.9535217535482008
7.334,1.952,1.9671972043637604
7.737,2.082,1.9814736068584644
6.582,1.73,1.9411461979618123
6.898,1.837,1.9519997595664398
7.318,1.967,1.9666349442112128
7.705,2.093,1.9803319482319912
6.564,1.742,1.9405320328857625
6.86,1.845,1.9506874226793707
7.285,1.979,1.9654763788754468
7.687,2.108,1.979690375400535
6.545,1.755,1.9398842241194791
6.833,1.859,1.9497561625705004
7.239,1.99,1.963863872647168
7.629,2.119,1.9776260735250455
6.507,1.768,1.9385900750047966
6.839,1.879,1.9499630238409296
7.203,2.004,1.962603912529791
7.596,2.137,1.9764535927943188
6.49,1.783,1.938011747432587
6.816,1.897,1.9491703207121298
7.169,2.02,1.9614155636937411
7.56,2.153,1.9751762069090342
6.464,1.8,1.9371280043766355
6.78,1.913,1.9479310079331977
7.131,2.037,1.9600892639559164
6.427,1.816,1.935871950305753
6.75,1.934,1.9468995896051449
7.106,2.059,1.959217766094313
6.376,1.83,1.934143675126771
6.722,1.953,1.9459380334734053
7.064,2.079,1.9577555574097765
6.362,1.853,1.9336698635716008
6.674,1.971,1.9442921246581375
7.031,2.102,1.9566083570589623
6.35,1.879,1.9332639508987122
6.649,1.995,1.9434361177238872
7.0,2.126,1.9555320290349538
6.315,1.901,1.9320811541473022
6.62,2.019,1.942444211334084
6.288,1.924,1.9311698458105109
6.586,2.043,1.941282738748537
6.264,1.95,1.930360623754057
6.553,2.07,1.940156926046569
6.226,1.974,1.9290809527244752
6.519,2.095,1.9389985421553337
6.204,2.002,1.9283409854301592
6.489,2.125,1.9379777403665523
6.178,2.031,1.9274673246968157
6.139,2.057,1.9261585521745175
6.104,2.086,1.924985768595843
6.994,1.891,1.955323857984584
7.317,1.99,1.9665998144766574
7.713,2.113,1.9806172327241434
6.881,1.89,1.9514124194608282
7.206,1.992,1.9627088420901861
7.587,2.113,1.976134081583595
6.775,1.892,1.9477590201360313
7.09,1.992,1.9586604521914797
7.472,2.115,1.9720611057588324
6.673,1.893,1.9442578681102092
6.985,1.993,1.9550116929309194
7.349,2.111,1.9677246384988405
6.582,1.896,1.9411461979618123
6.876,1.992,1.9512397469443346
7.226,2.107,1.963408684345188
6.485,1.895,1.9378417256612117
6.766,1.987,1.9474495275215626
7.114,2.106,1.959496553210196
6.386,1.893,1.9344822746574757
6.667,1.986,1.9440523572961164
7.012,2.104,1.955948517570718
6.29,1.89,1.9312373162347583
6.56,1.981,1.940395611416465
6.897,2.098,1.9519651993014238
6.204,1.89,1.9283409854301592
6.472,1.981,1.9373998276935787
6.795,2.094,1.9484471747066754
6.12,1.888,1.9255216921380705
6.371,1.975,1.9339744262069136
6.69,2.088,1.9448404138246502
6.026,1.882,1.9223781119830357
6.278,1.972,1.9308325750420652
6.575,2.077,1.9409073037864184
5.939,1.878,1.91947930374257
6.185,1.966,1.92770245088209
6.477,2.07,1.9375697613327634
5.858,1.874,1.9167896387183307
6.085,1.956,1.9243498102194998
6.38,2.064,1.9342790986684948
5.775,1.869,1.9140427903303106
6.0,1.949,1.921510726261665
6.285,2.055,1.9310686503432386
5.696,1.864,1.911436996453055
5.915,1.942,1.9186814385357887
6.193,2.047,1.927971247875195
5.614,1.856,1.9087411985408578
5.825,1.933,1.91569639967402
6.111,2.041,1.925220192435352
5.751,1.929,1.913250261866642
6.031,2.036,1.9225450220101419
6.275,2.128,1.9307314202511887
5.663,1.918,1.9103510059424538
5.891,2.003,1.9178843543158046
6.173,2.114,1.9272994180980152
5.588,1.911,1.9078883370045032
5.791,1.987,1.9145715765209768
6.082,2.1,1.92424944048306
5.517,1.904,1.9055640379352028
5.72,1.981,1.9122277351553139
5.999,2.091,1.9214773835767596
5.645,1.972,1.9097592698309795
5.924,2.084,1.9189805464664413
5.568,1.961,1.9072329133735795
5.834,2.068,1.9159944093419892
5.494,1.952,1.9048125616893001
5.754,2.056,1.913349285214385
5.416,1.937,1.9022694178400346
5.619,2.018,1.908905315455461
5.553,2.01,1.9067417015688488
5.465,1.99,1.903866070495269
5.696,2.084,1.911436996453055
5.393,1.977,1.9015210913030371
5.612,2.067,1.9086755612661754
5.321,1.964,1.899183140991978
5.54,2.053,1.9063162314415494
5.46,2.035,1.9037029976081548
5.381,2.017,1.9011309448011124
5.302,1.997,1.8985673540402506
5.521,2.088,1.9056948026737417
5.233,1.979,1.8963351915615354
5.445,2.069,1.9032139823287906
5.758,2.078,1.9134813353270272
5.777,2.047,1.9141088696218258
5.783,2.01,1.9143071400374883
6.032,2.1,1.9225784080832027
5.786,1.971,1.9144062935496975
6.01,2.05,1.9218442276841115
5.803,1.939,1.914968393951792
6.05,2.025,1.9231795892537529
6.301,2.112,1.9316085005135286
5.82,1.906,1.9155308862031653
6.046,1.982,1.9230459554734392
6.313,2.074,1.932013615929062
5.845,1.877,1.9163587925274028
6.06,1.946,1.9235137686161272
6.334,2.04,1.9327230377186153
5.863,1.845,1.9169554098063581
6.09,1.917,1.9245171202311637
6.333,1.995,1.932689242169838
6.64,2.097,1.943128162677175
5.871,1.808,1.9172207140529542
6.109,1.884,1.925153207416093
6.369,1.965,1.9339067361301296
6.668,2.063,1.9440866057087656
5.889,1.775,1.917817965883682
6.134,1.853,1.9259909099722892
6.391,1.931,1.9346516252683224
6.641,2.008,1.943162374481068
7.002,2.125,1.9556014302321159
5.925,1.749,1.9190137874603577
6.15,1.817,1.9265274843368474
6.423,1.901,1.9357362718586166
6.702,1.985,1.9452518584873508
7.028,2.086,1.9565041393354914
5.941,1.716,1.919545827762678
6.172,1.784,1.9272658408458947
6.454,1.868,1.9367883472596434
6.733,1.951,1.9463156608932508
7.058,2.051,1.957546865701542
7.405,2.154,1.9696964214256254
5.976,1.689,1.9207108760467748
6.236,1.766,1.9294175184353959
6.475,1.832,1.93750178380945
6.778,1.922,1.9478622087466915
7.081,2.011,1.9583471156576195
7.443,2.117,1.9710368385845094
5.018,2.004,1.8894212976905818
5.046,1.981,1.8903181620826388
5.065,1.956,1.8909273540347473
5.277,2.042,1.8977578537850563
5.088,1.933,1.8916654518141123
5.3,2.018,1.8985025628345984
5.104,1.909,1.8921793341734028
5.321,1.995,1.899183140991978
5.546,2.082,1.9065125737960567
5.13,1.887,1.8930151333176513
5.335,1.969,1.899637191954129
5.56,2.056,1.9069708957797538
5.142,1.863,1.89340119590945
5.36,1.947,1.9004486582351143
5.583,2.032,1.9077244302512777
5.162,1.842,1.8940450674440021
5.377,1.923,1.901000939355293
5.606,2.01,1.908478681983245
5.18,1.82,1.8946250155360094
5.384,1.899,1.9012284631222156
5.624,1.988,1.9090694662670606
5.883,2.082,1.9176188331284314
5.173,1.792,1.894399427965521
5.403,1.879,1.9018463625347584
5.638,1.966,1.9095292688715604
5.898,2.06,1.9181167565384485
5.213,1.78,1.8956893946775883
5.418,1.858,1.9023345236098135
5.653,1.944,1.9100222094231072
5.914,2.039,1.918648211100671
5.242,1.764,1.8966259771016327
5.431,1.839,1.9027578433116614
5.672,1.926,1.9106470387375933
5.927,2.018,1.9190802735158297
6.213,2.117,1.9286436200043169
5.246,1.744,1.8967552503723302
5.427,1.816,1.9026275666898709
5.677,1.904,1.9108115488573547
5.935,1.996,1.9193462719729122
6.22,2.096,1.928879078380156
5.252,1.724,1.8969492009547717
5.442,1.799,1.903116215881674
5.682,1.886,1.9109760928741126
5.941,1.976,1.919545827762678
6.222,2.073,1.928946364404743
5.259,1.706,1.8971755383268205
5.449,1.781,1.903344356573931
5.686,1.867,1.9111077524933562
5.949,1.959,1.9198119780783043
6.236,2.057,1.9294175184353959
5.259,1.689,1.8971755383268205
5.46,1.764,1.9037029976081548
5.703,1.852,1.9116675478996958
5.961,1.942,1.9202113662573264
6.244,2.04,1.929686868627482
5.258,1.672,1.8971432003488884
5.469,1.75,1.9039965532107979
5.699,1.834,1.911535796080622
5.963,1.926,1.920277949936148
6.236,2.021,1.9294175184353959
6.555,2.127,1.9402251150871401
5.258,1.658,1.8971432003488884
5.463,1.733,1.9038008372727837
5.681,1.813,1.9109431813590012
5.959,1.91,1.9201447880020241
6.248,2.007,1.9298215762646416
6.552,2.11,1.9401228335601033
5.28,1.647,1.8978549490716443
5.47,1.721,1.9040291772793796
5.681,1.799,1.9109431813590012
5.961,1.896,1.9202113662573264
6.239,1.991,1.9295185145883293
6.562,2.099,1.940463819439354
5.274,1.634,1.8976607707013868
5.479,1.71,1.9043228549112095
5.696,1.79,1.911436996453055
5.962,1.882,1.9202446574187972
6.24,1.978,1.9295521826844002
6.554,2.084,1.9401910198889145
5.474,1.698,1.9041596871125055
5.7,1.78,1.9115687320015706
5.952,1.87,1.9199118068186818
6.241,1.968,1.9295858521363507
6.551,2.073,1.9400887424295175
5.476,1.689,1.9042249501643476
5.699,1.771,1.911535796080622
5.962,1.863,1.9202446574187972
6.233,1.956,1.9293165344853813
6.535,2.06,1.939543468739804
5.467,1.678,1.9039313091412735
5.699,1.762,1.911535796080622
5.957,1.853,1.9200782151702414
6.237,1.951,1.9294511824638272
6.54,2.053,1.9397138294811433
5.463,1.67,1.9038008372727837
5.685,1.752,1.9110748355547253
5.935,1.842,1.9193462719729122
6.226,1.942,1.9290809527244752
6.526,2.046,1.939236904825824
5.461,1.665,1.9037356094738178
5.686,1.749,1.9111077524933562
5.919,1.835,1.918814361835058
6.216,1.936,1.9287445226015403
6.52,2.04,1.939032589897764
5.452,1.659,1.9034421514945246
5.671,1.741,1.9106141407812807
5.914,1.83,1.918648211100671
6.205,1.931,1.928374606070435
6.5,2.034,1.9383518926663272
5.44,1.654,1.903051045029662
5.661,1.739,1.9102852357915456
5.897,1.824,1.9180835521532884
6.196,1.928,1.928072069119627
6.488,2.03,1.9379437346563972
5.447,1.655,1.9032791667396012
5.657,1.737,1.9101537117602876
5.884,1.824,1.9176520185312735
6.176,1.925,1.9274001579896558
6.483,2.032,1.9377737264438204
5.439,1.654,1.903018461637476
5.644,1.734,1.909726408483423
5.869,1.821,1.917154379856026
6.17,1.925,1.9271986904092933
6.464,2.03,1.9371280043766355
5.415,1.651,1.902236866988965
5.631,1.736,1.909299334350254
5.859,1.822,1.9168227902241766
6.153,1.927,1.926628130672778
6.437,2.029,1.936211241335184
5.415,1.655,1.902236866988965
5.617,1.737,1.90883966462198
5.842,1.824,1.916259399024459
6.129,1.928,1.9258233016670572
6.422,2.034,1.9357023556365323
5.395,1.655,1.9015861347023426
5.602,1.74,1.9083474562455556
5.83,1.828,1.915861947041871
6.117,1.933,1.9254211800342456
6.407,2.04,1.9351937750108479
5.381,1.66,1.9011309448011124
5.587,1.744,1.9078555529420984
5.824,1.836,1.9156632942680891
6.102,1.939,1.924918802558902
6.382,2.045,1.9343468185746355
5.358,1.663,1.9003837097473988
5.572,1.75,1.9073639547116088
5.812,1.843,1.9152661351555502
6.079,1.945,1.9241490829495387
6.366,2.053,1.9338052111840525
5.341,1.668,1.8998318665764138
5.555,1.756,1.906807178849708
5.791,1.85,1.9145715765209768
6.056,1.952,1.9233800806006192
6.342,2.062,1.9329934509205084
5.323,1.676,1.8992479891445841
5.541,1.766,1.9063489517776009
5.777,1.86,1.9141088696218258
6.039,1.963,1.9228121485592644
6.323,2.072,1.9323513612554573
5.31,1.686,1.8988265730980538
5.525,1.775,1.905825589106358
5.755,1.869,1.9133822957087259
6.025,1.975,1.922344734045254
6.3,2.084,1.9315747497087865
5.308,1.699,1.8987617601983238
5.504,1.785,1.9051392023596758
5.743,1.883,1.9129862592647073
5.998,1.986,1.921444042247734
6.281,2.098,1.9309337420358603
5.29,1.71,1.8981786881591285
5.468,1.793,1.9039639304980958
5.715,1.894,1.9120629335213835
5.977,1.999,1.9207441875464437
6.248,2.109,1.9298215762646416
5.079,1.637,1.891376545523495
5.272,1.724,1.8975960554250066
5.447,1.805,1.9032791667396012
5.693,1.908,1.9113382090284068
5.952,2.013,1.9199118068186818
6.231,2.127,1.9292492186314374
5.044,1.645,1.8902540650874726
5.252,1.735,1.8969492009547717
5.44,1.822,1.903051045029662
5.669,1.922,1.9105483489362947
5.929,2.029,1.9191467649948213
5.03,1.66,1.8898055379798544
5.235,1.75,1.896399801079287
5.435,1.843,1.9028881416275298
5.656,1.94,1.9101208341421727
5.904,2.045,1.9183160113228863
5.02,1.676,1.8894853241799954
5.218,1.767,1.8958507930530804
5.404,1.856,1.9018788971152698
5.635,1.956,1.909430717370007
5.877,2.063,1.9174197491848555
5.012,1.695,1.8892292507634578
5.179,1.778,1.8945927846725859
5.387,1.874,1.9013259936462374
5.608,1.974,1.9085443029873692
5.85,2.081,1.9165244754832393
5.145,1.793,1.8934977420646966
5.363,1.892,1.9005460911357865
5.587,1.993,1.9078555529420984
5.136,1.813,1.8932081402077134
5.353,1.914,1.9002213622560076
5.556,2.012,1.9068399195239574
5.121,1.836,1.8927257145044487
5.325,1.933,1.8993128427207098
5.53,2.032,1.9059891026544253
5.101,1.855,1.8920829547913787
5.301,1.953,1.8985349577594846
5.51,2.054,1.9053352518441344
5.083,1.877,1.8915049347605264
5.281,1.976,1.8978873168789334
5.488,2.077,1.9046166423693078
5.06,1.898,1.8907669929073447
5.254,1.997,1.897013861995958
5.462,2.1,1.903768222695361
5.037,1.92,1.890029768314607
5.234,2.021,1.8963674956424712
5.012,1.943,1.8892292507634578
5.214,2.046,1.895721671640927
6.782,2.114,1.9479998125432232
6.812,2.086,1.9490325325159377
6.828,2.056,1.9495838154651723
6.858,2.029,1.9506184065520875
7.236,2.143,1.9637588088546671
6.885,2.003,1.9515505818798606
7.275,2.12,1.9651255899848383
6.914,1.98,1.952552908206356
7.293,2.092,1.9657571076112834
6.937,1.956,1.9533486674883511
7.309,2.066,1.9663188254118886
6.944,1.929,1.9535909974632997
7.337,2.043,1.9673026667849391
7.765,2.166,1.9824736970957075
6.949,1.905,1.9537641309789442
7.337,2.017,1.9673026667849391
7.766,2.139,1.9825094342644385
6.972,1.884,1.954560981744223
7.355,1.995,1.9679356975733033
7.788,2.118,1.9832959950141213
6.943,1.856,1.9535563748278102
7.365,1.973,1.9682875711677965
7.8,2.096,1.9837253047498025
6.975,1.842,1.9546649716798783
7.384,1.956,1.9689565045422341
7.808,2.076,1.9840116197106452
6.987,1.825,1.9550810534516858
7.371,1.934,1.9684987604067257
7.818,2.058,1.9843696354408853
8.315,2.193,2.0023338438589278
7.005,1.811,1.955705542196958
7.378,1.919,1.9687452095446762
7.823,2.041,1.9845486941515
8.302,2.171,2.001859689509524
7.006,1.795,1.9557402488969986
7.388,1.904,1.9690973949915365
7.828,2.026,1.9847277867591113
8.298,2.155,2.001713841963469
6.997,1.78,1.9554279374083094
7.345,1.882,1.9675839595667957
7.815,2.011,1.9842622164850747
8.292,2.14,2.0014951113207813
7.004,1.769,1.9556708368527975
7.338,1.868,1.9673378236370918
7.814,1.997,1.984226412878231
8.288,2.128,2.0013493180099204
6.997,1.757,1.9554279374083094
7.34,1.861,1.9674081414090363
7.802,1.985,1.983796875354734
8.298,2.121,2.001713841963469
6.985,1.747,1.9550116929309194
7.348,1.853,1.9676894667320095
7.789,1.976,1.983331763368089
8.264,2.108,2.0004750137203855
6.976,1.739,1.954699637703523
7.342,1.847,1.9674784646045005
7.783,1.969,1.9831171735824813
8.248,2.1,1.9998925780755825
6.962,1.733,1.9542144367575633
7.332,1.841,1.9671269028623741
7.79,1.968,1.9833675330779361
8.243,2.096,1.999710638120274
6.95,1.729,1.9537987617497128
7.32,1.838,1.9667052077479634
7.769,1.964,1.9826166539059102
8.222,2.093,1.9989468604631793
6.937,1.726,1.9533486674883511
7.307,1.836,1.966248591704495
7.739,1.96,1.9815450066225342
8.202,2.092,1.9982200090814488
6.918,1.726,1.9526912496015294
7.281,1.835,1.9653360470486452
7.718,1.96,1.9807955795978338
8.181,2.094,1.99745739883691
6.905,1.726,1.9522417193861876
7.263,1.836,1.964704822292249
7.683,1.959,1.9795478633189252
8.162,2.097,1.9967679333738153
6.882,1.728,1.9514469580317666
7.244,1.84,1.9640390060856001
7.652,1.962,1.97844413025127
8.133,2.101,1.9957165350435766
6.863,1.733,1.9507909570393942
7.214,1.843,1.9629887139099538
7.646,1.971,1.978230654998904
8.104,2.106,1.9946662770082968
6.84,1.738,1.949997505464914
7.18,1.848,1.961799857974838
7.603,1.975,1.9767021774430424
8.067,2.114,1.993327948147761
6.818,1.745,1.949239222945505
7.145,1.854,1.960577672913615
7.577,1.985,1.975779197935822
8.029,2.122,1.991955380365735
6.789,1.754,1.948240671388528
7.113,1.863,1.959461700075131
7.548,1.996,1.9747508021073379
8.009,2.136,1.9912337626802483
6.766,1.765,1.9474495275215626
7.103,1.877,1.9591132432978746
7.508,2.006,1.9733341962167334
7.955,2.145,1.989288103977386
6.728,1.775,1.9461439917278505
7.102,1.895,1.9590784050774883
7.483,2.021,1.9724499191874885
7.921,2.161,1.9880650880051816
6.715,1.791,1.9456978105357527
7.066,1.909,1.9578251321595603
7.451,2.038,1.9713192811524836
6.691,1.808,1.944874693422536
7.034,1.925,1.9567125869853519
7.424,2.056,1.9703663852687534
6.656,1.822,1.9436757142450463
6.998,1.942,1.9554626332613112
7.387,2.074,1.969062170345391
6.602,1.836,1.941829118836213
6.972,1.962,1.954560981744223
7.357,2.095,1.968006061445163
6.59,1.858,1.9414193012293395
6.952,1.985,1.9538680273588893
7.317,2.115,1.9665998144766574
6.577,1.882,1.940975552485703
6.909,2.005,1.9523800119696861
7.279,2.138,1.9652658892705235
6.557,1.906,1.9402933095512305
6.88,2.029,1.95137788224577
7.237,2.161,1.9637938287629542
6.517,1.926,1.9389304507381122
6.842,2.05,1.9500664727805221
6.482,1.951,1.9377397288689446
6.822,2.079,1.9493770436828135
6.468,1.979,1.9372639051880682
6.78,2.104,1.9479310079331977
6.427,2.004,1.935871950305753
6.405,2.033,1.9351259873107143
6.368,2.061,1.9338728931255573
6.333,2.09,1.932689242169838
6.31,2.122,1.9319123187708005
9.647,1.87,2.0521309844655633
9.542,1.907,2.048118191801903
9.474,1.952,2.0455274061240827
9.361,1.986,2.0412359958295214
9.946,2.129,2.0636397817202825
9.236,2.014,2.0365090292607833
9.853,2.168,2.0600471344003575
9.125,2.044,2.0323292422620955
9.754,2.204,2.056235589664523
9.028,2.075,2.0286903137215706
9.638,2.236,2.0517864450685805
8.867,2.088,2.02267860290757
9.509,2.262,2.046860115731756
8.798,2.124,2.0201129143225116
8.696,2.15,2.0163319819119527
8.589,2.174,2.012380870447955
8.476,2.194,2.0082250549183787
9.578,1.87,2.0494923224266626
9.4,1.879,2.042715145502747
9.228,1.887,2.036207224728467
9.837,2.03,2.0594302268660996
9.042,1.888,2.029214732136481
9.629,2.03,2.051442015497866
8.873,1.892,2.02290201133576
9.436,2.032,2.0440823448696834
8.696,1.893,2.0163319819119527
9.258,2.034,2.037339439165004
8.051,1.77,1.9927497862362638
8.535,1.893,2.0103927455880073
9.071,2.031,2.0303018728156
7.917,1.775,1.9879213068200268
8.378,1.892,2.004634914759337
8.892,2.028,2.0236097933798276
7.786,1.777,1.9832244623738258
8.232,1.894,1.9993104895360228
8.73,2.027,2.017590725318359
7.646,1.775,1.978230654998904
8.08,1.892,1.9937979602842053
8.558,2.022,2.011239056138668
7.52,1.775,1.973758950196099
7.945,1.891,1.9889282306917433
8.39,2.013,2.005073824124398
7.39,1.773,1.9691678483514667
7.795,1.886,1.9835464019653712
8.218,2.003,1.9988014467986779
6.076,1.792,1.9240487376189361
5.973,1.773,1.9206109496830477
5.885,1.761,1.9176852052899955
8.941,2.23,2.025437384915631
8.929,2.166,2.024989510472963
8.857,2.088,2.0223063639976417
9.493,2.25,2.0462506709602244
8.89,2.039,2.0235352669568103
9.495,2.187,2.0463268325743478
8.889,1.98,2.023498005779121
9.428,2.105,2.0437783709295982
8.929,1.93,2.024989510472963
9.475,2.055,2.0455654604914875
