X,Y,Y_Pred
5.968,1.889,1.907657199211806
6.262,1.987,1.9183702044400561
6.569,2.086,1.9296580946464927
5.735,1.782,1.8992342969800105
5.982,1.869,1.9081651926530863
6.274,1.963,1.9188094836252003
6.586,2.064,1.9302861774690636
5.741,1.762,1.8994504488510773
5.971,1.842,1.9077660368525553
6.287,1.942,1.919285547633869
6.603,2.044,1.9309145772575194
5.742,1.739,1.899486478001609
5.99,1.823,1.9084555711350957
6.301,1.922,1.9197984392400052
6.615,2.023,1.9313583444163742
6.964,2.132,1.9443336629569545
5.75,1.72,1.899774750689502
6.038,1.812,1.9101993160830333
6.314,1.903,1.9202748882141607
6.625,2.003,1.9317282710265409
6.982,2.113,1.9450064997176588
5.762,1.702,1.9002072913334735
6.024,1.789,1.9096904627758224
6.32,1.883,1.920494850256457
6.636,1.984,1.932135316974402
6.988,2.092,1.945230857605173
5.772,1.686,1.9005678625145714
6.03,1.772,1.9099085164422007
6.308,1.862,1.9200549656555042
6.637,1.964,1.9321723277320868
6.995,2.075,1.9454926583768728
5.786,1.673,1.9010728464250932
6.038,1.756,1.9101993160830333
6.295,1.842,1.9195786022292347
6.639,1.947,1.9322463525377598
6.995,2.057,1.9454926583768728
5.774,1.655,1.9006399899120041
6.037,1.74,1.910162962289242
6.32,1.832,1.920494850256457
6.645,1.933,1.9324684532772054
6.997,2.042,1.9455674684682684
5.776,1.641,1.900712121696508
6.042,1.728,1.9103447422258761
6.316,1.817,1.920348204507855
6.647,1.92,1.9325424956311628
6.999,2.028,1.9456422829467352
6.039,1.715,1.9102356709735924
6.325,1.807,1.920678182119484
6.636,1.906,1.932135316974402
6.985,2.013,1.945118673725961
7.383,2.132,1.960087946465235
6.04,1.705,1.9102720269609192
6.321,1.796,1.9205315144355268
6.629,1.894,1.9318762723801053
6.991,2.003,1.945343051355295
7.382,2.123,1.9600501175187945
6.044,1.696,1.9104174618779042
6.319,1.786,1.9204581871741548
6.626,1.885,1.9317652697197805
6.977,1.993,1.9448195649725106
7.372,2.111,1.9596718883766167
6.041,1.688,1.9103083840450137
6.304,1.776,1.9199083725517552
6.602,1.873,1.9308776037899387
6.971,1.986,1.9445952794716692
7.361,2.104,1.9592559629968984
6.032,1.681,1.9099812097718023
6.301,1.771,1.9197984392400052
6.573,1.862,1.929805850324077
6.957,1.978,1.9440721001838603
7.34,2.095,1.9584622921495882
6.029,1.676,1.9098721714225515
6.288,1.764,1.9193221756196026
6.553,1.855,1.9290672474189998
6.94,1.972,1.943437100046971
7.333,2.093,1.9581978426837263
6.013,1.67,1.9092908002685822
6.274,1.76,1.9188094836252003
6.548,1.854,1.928882665240716
6.928,1.969,1.9429890554938174
7.31,2.088,1.9573293156807743
6.004,1.668,1.9089639023808485
6.273,1.761,1.9187728709942156
6.539,1.852,1.9285504864161747
6.912,1.968,1.9423919084322594
7.295,2.087,1.9567631976054893
5.987,1.666,1.9083466709785837
6.257,1.757,1.9181872180588762
6.527,1.852,1.9281077195095253
6.903,1.97,1.942056136596507
7.275,2.086,1.9560087573738285
5.978,1.666,1.908020029734508
6.244,1.76,1.9177115817896375
6.502,1.852,1.9271857957090988
6.887,1.971,1.9414594282420565
7.252,2.09,1.9551416934590802
5.97,1.67,1.9077297565422044
6.22,1.759,1.9168339710267013
6.489,1.855,1.9267066662345158
6.855,1.971,1.9402668538508023
7.232,2.093,1.9543881964477008
5.954,1.672,1.907149420737009
6.21,1.765,1.9164684863259989
6.464,1.858,1.9257857843634698
6.833,1.976,1.9394476104368699
7.2,2.097,1.9531835137402773
5.929,1.675,1.9062432081348726
6.193,1.769,1.9158474140430073
6.472,1.869,1.9260803919819962
6.811,1.982,1.9386288978585373
7.185,2.106,1.952619205331811
5.912,1.681,1.9056273751115134
6.171,1.775,1.9150441439548618
6.457,1.877,1.9255280602775668
6.796,1.992,1.938070989090003
7.151,2.112,1.9513410198801726
5.854,1.681,1.903528683207597
6.148,1.783,1.914204929167303
6.439,1.887,1.9248655879722791
6.764,2.0,1.936881608486492
7.123,2.122,1.950289348561482
5.866,1.695,1.9039625926177446
6.125,1.792,1.9133662945698937
6.413,1.896,1.9239093108824719
6.743,2.011,1.9361016878167012
5.844,1.704,1.9031672126769288
6.118,1.805,1.9131111731139065
6.392,1.907,1.9231374744879062
6.721,2.025,1.9352851468385515
5.827,1.716,1.9025529644829957
6.091,1.817,1.9121276366286482
6.371,1.922,1.9223661217679266
6.687,2.036,1.9340242639952359
5.565,1.636,1.8931264016122737
5.796,1.728,1.9014336808304557
6.052,1.827,1.910708384356727
6.346,1.935,1.9214484753617989
6.658,2.052,1.9329498069968238
5.554,1.651,1.8927322766854988
5.782,1.743,1.900928543372446
6.012,1.837,1.9092544738939852
6.325,1.952,1.920678182119484
6.623,2.066,1.9316542769303655
5.541,1.667,1.8922666637769006
5.772,1.76,1.9005678625145714
6.006,1.858,1.909036538678526
6.29,1.968,1.9193954348813729
6.605,2.087,1.930988527482984
5.512,1.68,1.8912286567585217
5.755,1.778,1.8999549567643874
5.997,1.879,1.9087097098871617
6.271,1.987,1.9186996490225494
6.572,2.104,1.9297689097595292
5.49,1.698,1.8904418184450906
5.727,1.795,1.8989461559042498
5.968,1.896,1.907657199211806
6.243,2.005,1.9176750020616857
6.533,2.122,1.9283290832210302
5.475,1.715,1.889905642129898
5.695,1.811,1.897794293532579
5.938,1.914,1.9065693657043623
6.212,2.026,1.9165415744919971
5.462,1.737,1.8894411556017985
5.644,1.824,1.8959608341867118
5.913,1.934,1.9056635918093336
6.19,2.049,1.9157378459549244
5.439,1.756,1.8886198258062479
5.636,1.849,1.8956734915578868
5.89,1.957,1.9048308852417155
6.153,2.07,1.9143873178100486
5.42,1.779,1.8879417735854807
5.612,1.871,1.8948118848302353
5.851,1.976,1.9034202305323351
6.122,2.092,1.9132569502224355
5.396,1.799,1.8870858525019434
5.589,1.893,1.8939867711858818
5.832,2.002,1.9027335928134725
5.328,1.81,1.8846641734548357
5.563,1.917,1.8930547326637683
5.802,2.024,1.901650234118526
5.33,1.841,1.8847353269224898
5.544,1.943,1.8923740964581375
5.774,2.049,1.9006399899120041
5.312,1.867,1.884095103648163
5.516,1.967,1.8913717753019785
5.75,2.076,1.899774750689502
5.285,1.891,1.8831354350230924
5.493,1.992,1.890549083320859
5.259,1.916,1.882212065353425
5.466,2.02,1.8895840547917016
5.229,1.94,1.8811475600964267
5.447,2.048,1.8889054399290688
5.21,1.969,1.8804738839790576
5.18,1.995,1.8794109909706795
5.158,2.024,1.8786321634490328
7.924,2.157,1.980714204708927
7.949,2.132,1.98167511860354
7.956,2.105,1.9819442973320216
7.978,2.084,1.9827906374904538
7.994,2.063,1.983406491023079
7.983,2.038,1.9829830615582857
8.504,2.178,2.0031839318363582
8.003,2.021,1.9837530320215548
8.514,2.159,2.0035745763896804
8.01,2.005,1.9840226253282531
8.523,2.141,2.0039262502613147
8.011,1.988,1.9840611430448527
8.519,2.124,2.003769939795133
8.008,1.975,1.9839455931853576
8.506,2.108,2.0032620519728805
7.991,1.96,1.9832909970987405
8.497,2.095,2.0029105459067145
7.986,1.949,1.983098529160198
8.496,2.085,2.0028714951609796
7.986,1.941,1.983098529160198
8.465,2.073,2.001661466040004
9.052,2.229,2.024752930088782
7.973,1.935,1.9825982408418164
8.453,2.066,2.0011933506366786
9.036,2.221,2.024118510471364
7.946,1.926,1.98155977274285
8.444,2.062,2.0008423677287386
9.031,2.22,2.023920311921229
7.922,1.921,1.9806373612100878
8.418,2.058,1.9998289161351357
8.996,2.215,2.02253368980772
7.898,1.919,1.9797155814155607
8.398,2.058,1.9990498424993843
8.967,2.213,2.021385792142731
7.874,1.918,1.9787944333592682
8.386,2.061,1.9985826088973448
8.944,2.215,2.0204760464134863
7.854,1.921,1.978027292556843
8.355,2.062,1.9973763197544616
8.89,2.213,2.01834240183806
7.832,1.925,1.9771839443808843
8.325,2.067,1.9962099467070828
8.873,2.221,2.017671360815515
7.813,1.933,1.9764560254199661
8.286,2.071,1.994695137446524
7.785,1.94,1.9753840244139103
8.237,2.077,1.992794280186362
7.767,1.952,1.9746953349718734
8.216,2.089,1.9919804331991744
7.719,1.96,1.9728605670732549
8.178,2.102,1.9905089871752182
7.683,1.972,1.9714861494621574
8.137,2.114,1.9889231505752987
7.644,1.986,1.9699988010729976
8.101,2.131,1.987532228802814
7.615,2.004,1.9688939054786936
8.065,2.148,1.986142728441358
7.587,2.023,1.9678279849531486
7.539,2.04,1.9660026931280539
7.496,2.06,1.9643696816942129
7.465,2.084,1.963193652374075
7.428,2.107,1.961791384209699
7.386,2.132,1.9602014398851633
6.043,2.097,1.9103811015035062
6.058,2.061,1.9109266222800902
6.067,2.024,1.9112540531969597
6.072,1.984,1.9114359976487592
6.321,2.069,1.9205315144355268
6.098,1.954,1.912382550795527
6.346,2.036,1.9214484753617989
6.634,2.132,1.9320612987493355
6.124,1.923,1.9133298453573064
6.358,1.998,1.9218888600888542
6.651,2.094,1.9326905935002907
6.15,1.891,1.914277881334098
6.388,1.965,1.9229905128701867
6.704,2.069,1.9346545469339511
6.189,1.865,1.915701325452432
6.415,1.932,1.9239828443361846
6.682,2.015,1.933838946982547
7.001,2.116,1.945717101812273
6.178,1.818,1.915299672311691
6.439,1.897,1.9248655879722791
6.725,1.985,1.935433569350939
7.068,2.093,1.9482260689864865
6.207,1.788,1.9163588623027594
6.48,1.87,1.92637506979366
6.757,1.951,1.9366215811882745
7.044,2.037,1.9473267685441518
6.225,1.753,1.917016754505844
6.505,1.835,1.9272963903718134
6.789,1.917,1.9378107161158051
7.101,2.009,1.9494636386047837
7.449,2.111,1.962587081883846
6.257,1.723,1.9181872180588762
6.532,1.801,1.9282921865271931
6.826,1.884,1.9391870533998197
7.129,1.97,1.9505146343145285
7.508,2.08,1.9648252018164798
6.29,1.693,1.9193954348813729
6.532,1.757,1.9282921865271931
6.876,1.855,1.9410493541183855
7.185,1.942,1.952619205331811
7.525,2.036,1.9654707923429462
7.939,2.154,1.9812906707881122
6.314,1.659,1.9202748882141607
6.579,1.73,1.930027516743486
6.911,1.821,1.942354596063438
7.235,1.91,1.9545011930318297
7.585,2.004,1.9677518806757857
7.989,2.117,1.9832140066330202
6.611,1.698,1.9312104044818048
6.914,1.777,1.9424665364602052
7.293,1.879,1.9566877338405033
7.658,1.977,1.9705325290732083
7.986,2.062,1.983098529160198
6.946,1.743,1.9436611815490072
7.326,1.842,1.957933446959485
7.699,1.94,1.9720968262509133
8.08,2.037,1.9867215141843744
6.99,1.71,1.9453056523418197
7.341,1.798,1.9585000750317825
7.761,1.907,1.9744658507918071
8.159,2.007,1.989773858062987
7.398,1.768,1.960655512273975
7.794,1.866,1.9757285023922124
8.221,1.972,1.9921741624206513
7.457,1.737,1.962890332032392
7.861,1.834,1.9782957419347582
8.302,1.941,1.9953163958507145
7.499,1.701,1.9644835469184148
7.923,1.801,1.9806757824111236
8.362,1.903,1.9976486154969426
8.422,1.866,1.999984783507139
5.088,2.011,1.8761576074723734
5.295,2.063,1.8834907746219323
5.297,2.028,1.8835618557029135
5.309,2.001,1.8839884343172932
5.332,1.978,1.8848064847772148
5.347,1.95,1.885340308525543
9.253,1.867,2.0327467453924855
9.935,2.024,2.0602002791750644
9.105,1.879,2.0268564505113447
9.737,2.031,2.0521773456750596
8.95,1.892,2.0207133154511765
9.566,2.041,2.045283051036146
8.776,1.896,2.0138485437158704
9.38,2.047,2.037820407496305
9.995,2.202,2.0626399601272944
8.144,1.782,1.989193772650164
8.63,1.904,2.0081140683870755
9.217,2.054,2.0313117598781156
9.817,2.208,2.0554137582241214
8.004,1.787,1.98379154206078
8.49,1.912,2.0026372137186916
9.044,2.057,2.024435685183504
9.585,2.198,2.0460475000411447
7.873,1.793,1.978756065899853
8.358,1.922,1.997493011349204
8.87,2.057,2.0175529747145693
9.414,2.202,2.0391817125900817
7.741,1.798,1.9737011886845397
8.204,1.922,1.9915155949379426
8.699,2.055,2.010821283574777
9.222,2.198,2.031510978422276
7.618,1.801,1.969008162248989
8.065,1.925,1.986142728441358
8.522,2.05,2.0038871709996178
9.042,2.193,2.0243563849248627
7.489,1.802,1.9641040345579472
7.924,1.923,1.980714204708927
8.355,2.044,1.9973763197544616
8.861,2.187,2.0171978756371924
7.0,1.701,1.9456796918311203
7.373,1.805,1.9597097063553794
7.785,1.922,1.9753840244139103
8.194,2.038,1.991128350364704
8.69,2.181,2.0104678724229967
6.882,1.7,1.9412730144615986
7.264,1.809,1.9555940022453198
7.641,1.917,1.969884458754816
8.04,2.033,1.9851786339202153
8.519,2.172,2.003769939795133
6.78,1.701,1.937476158401973
7.092,1.793,1.9491260011670564
7.504,1.913,1.9646733442274398
7.895,2.028,1.9796004033603394
8.358,2.164,1.997493011349204
6.671,1.701,1.933431346070195
6.988,1.794,1.945230857605173
7.369,1.908,1.9595584410209348
7.764,2.025,1.9745805879463854
8.193,2.154,1.9910896319396028
6.571,1.701,1.9297319702917493
6.884,1.793,1.9413475766834785
7.253,1.905,1.9551793798257109
7.618,2.015,1.969008162248989
8.037,2.144,1.9850629886419244
6.471,1.7,1.9260435621909933
6.773,1.79,1.9372160082657655
7.131,1.901,1.9505897383396864
7.477,2.006,1.9636487644987317
7.891,2.134,1.979446847974793
6.372,1.698,1.9224028418821526
6.66,1.785,1.9330238778667432
7.011,1.895,1.946091261946028
7.348,1.998,1.9587645859166396
7.747,2.124,1.9739305412524737
6.262,1.69,1.9183702044400561
6.542,1.776,1.928661202820112
6.9,1.889,1.941944232393076
7.22,1.99,1.9539363088202846
7.602,2.11,1.9683989068712617
6.182,1.692,1.9154457126444846
6.438,1.77,1.9248287943746125
6.787,1.882,1.9377363622798014
7.082,1.976,1.9487509526514084
7.465,2.099,1.963193652374075
6.091,1.687,1.9121276366286482
6.339,1.765,1.9211916572060732
6.671,1.872,1.933431346070195
6.968,1.969,1.9444831515276135
7.327,2.085,1.9579712144869303
5.987,1.678,1.9083466709785837
6.243,1.76,1.9176750020616857
6.556,1.861,1.9291780098871831
6.848,1.957,1.940006127911516
7.2,2.073,1.9531835137402773
5.89,1.669,1.9048308852417155
6.145,1.752,1.9140955091428686
6.437,1.848,1.9247920018737137
6.731,1.945,1.9356562360225533
7.028,2.043,1.9467275858816147
6.042,1.74,1.9103447422258761
6.32,1.833,1.920494850256457
6.626,1.935,1.9317652697197805
6.903,2.028,1.942056136596507
5.962,1.738,1.907439553543038
6.205,1.818,1.9162857851044388
6.51,1.921,1.9274807367450268
6.8,2.019,1.9382197406327213
5.876,1.73,1.904324304437322
6.12,1.813,1.9131840594746354
6.419,1.915,1.9241299244048229
6.684,2.004,1.9339130704973193
6.027,1.802,1.9097994846735566
6.306,1.899,1.9199816669100942
6.577,1.992,1.9299536235499453
5.935,1.791,1.9064606366436225
6.211,1.888,1.916505029860614
6.47,1.977,1.9260067334967579
5.843,1.779,1.9031310716560847
6.119,1.876,1.913147615745887
6.368,1.963,1.9222559680058549
5.749,1.765,1.899738712764828
6.036,1.867,1.9101266095922185
6.265,1.948,1.9184800094299772
5.934,1.85,1.9064243958169114
6.172,1.934,1.9150806447155342
5.826,1.829,1.9025168421072038
6.077,1.919,1.9116179695197528
5.732,1.812,1.8991262358508418
5.987,1.905,1.9083466709785837
5.888,1.885,1.9047585033941603
5.792,1.866,1.9012893339070975
5.716,1.855,1.8985500765373107
5.639,1.841,1.8957812368179379
9.381,2.212,2.0378604277847483
9.336,2.139,2.03606060060491
9.376,2.087,2.0376603373102116
9.998,2.234,2.0627620478194597
9.34,2.017,2.0362204953081604
9.94,2.154,2.060403435115515
9.368,1.962,2.0373402495828765
9.97,2.093,2.0616229465612994
9.342,1.894,2.0363004492403927
9.978,2.029,2.0619483163222094
9.999,1.967,2.062802745910384
14.339,2.11,2.2497639800014495
14.255,2.187,2.245949326038419
12.695,2.0,2.176512159684762
14.121,2.255,2.2398800641064747
12.563,2.057,2.1707591853974395
13.805,2.29,2.2256454564553376
12.46,2.119,2.1662833957597103
13.666,2.352,2.2194187134766805
11.285,1.965,2.116048111135055
12.307,2.168,2.1596563718055943
13.476,2.402,2.210941617658732
11.161,2.01,2.1108350168359653
12.119,2.209,2.1515485177736875
11.075,2.065,2.1072293875060017
11.827,2.225,2.139032329379592
10.104,1.922,2.067082148970048
10.918,2.101,2.1006679390762732
11.797,2.295,2.1377517170013993
10.741,2.131,2.0933030567018767
11.626,2.331,2.1304710749481943
10.581,2.161,2.0866751047705128
10.398,2.185,2.0791288062570596
10.33,2.234,2.076334077008092
10.18,2.261,2.0701871652295676
10.034,2.287,2.064227870056422
10.655,1.905,2.0897370426237276
10.427,1.914,2.0803222186876926
10.211,1.922,2.0714555040089793
10.555,2.239,2.0856007145661315
10.522,2.161,2.0842381331639936
10.625,2.114,2.0884949926002916
11.479,2.293,2.1242379121467483
10.676,2.055,2.0906070649592734
11.411,2.202,2.1213625616926204
10.689,1.986,2.091145892600288
11.593,2.163,2.129069730482798
12.591,2.357,2.171977916382697
10.74,1.928,2.093261544809268
11.647,2.096,2.1313634614753165
12.595,2.272,2.1721520910022996
11.724,2.034,2.1346396835128907
12.718,2.212,2.177516526859738
11.77,1.966,2.136600009823824
12.879,2.157,2.1845633424087607
13.006,2.095,2.1901420682637185
13.036,2.016,2.191462460408891
14.407,2.109,2.252857701305447
14.366,2.198,2.2509917622817825
12.898,2.032,2.1853968296545117
14.307,2.285,2.2483098659809397
12.922,2.121,2.186450221581313
14.12,2.346,2.239834845138807
11.662,1.964,2.132001176550559
12.816,2.185,2.181802507123997
11.646,2.037,2.131320955911109
12.626,2.234,2.1735025393007343
10.683,1.915,2.0908971798876967
11.575,2.101,2.1283058641908066
12.603,2.314,2.172500492886358
10.623,1.973,2.088412224361964
11.473,2.156,2.123984000754932
10.598,2.038,2.087377991541997
11.295,2.192,2.1164692568000323
10.483,2.082,2.0826293495506873
11.296,2.266,2.1165113773987527
10.392,2.131,2.078882008500993
11.185,2.316,2.111842686708015
10.238,2.163,2.072561044940856
10.208,2.222,2.0713327154822094
10.112,2.266,2.0674086944660064
12.368,2.318,2.1622954410804702
12.186,2.204,2.1544335731964814
13.359,2.427,2.2057412086873733
12.118,2.117,2.1515054945350935
13.118,2.298,2.195076568629958
10.774,2.332,2.0946735644446806
10.378,2.246,2.078306300617658
10.275,2.153,2.07407734405017
10.337,2.1,2.076621535564979
11.151,2.275,2.1104153408397988
10.334,2.031,2.076498332459992
11.041,2.176,2.1058061435492417
10.294,1.954,2.074856567613784
11.121,2.119,2.1091569709119606
12.081,2.311,2.149914405734847
11.139,2.049,2.1099118744177443
11.978,2.208,2.1454930662297746
13.261,2.142,2.2013968650230575
14.509,2.35,2.257507792238
12.987,2.018,2.189306330450506
14.279,2.224,2.2470384374979195
14.065,2.107,2.237349490939447
10.915,2.299,2.100542824305065
10.791,2.2,2.0953800497112147
10.793,2.131,2.0954631864635123
11.651,2.31,2.1315334946998234
10.736,2.05,2.093095508206511
11.476,2.196,2.1241109515153855
10.647,1.962,2.089405732768581
11.501,2.128,2.125169258387881
12.561,2.334,2.17067216608724
10.211,2.295,2.0714555040089793
10.223,2.229,2.0719467568251586
10.196,2.154,2.0708416600842283
10.324,2.116,2.0760877267332747
11.106,2.284,2.1085281561071634
10.357,2.055,2.0774431418548103
11.107,2.21,2.1085700694167753
10.42,2.0,2.0800340691671115
11.195,2.154,2.112262735605223
12.18,2.354,2.1541750093157894
10.419,1.932,2.0799929093369567
11.258,2.094,2.114911565675118
12.248,2.287,2.1571077119500917
14.069,2.144,2.2375301321018153
12.635,1.981,2.1738948023539617
13.918,2.21,2.230723100699495
12.577,2.054,2.171368443406827
13.715,2.267,2.2216113339955066
12.501,2.122,2.1680636267693023
13.728,2.361,2.2221934916407693
11.363,1.979,2.1193359559499987
12.413,2.189,2.1642449112547046
13.608,2.428,2.2168267700104978
11.346,2.048,2.1186188057136794
12.18,2.223,2.1541750093157894
10.387,1.921,2.078676373865384
11.206,2.094,2.112724916068829
12.181,2.303,2.1542181005539853
10.32,1.972,2.0759235151520854
11.106,2.147,2.1085281561071634
12.086,2.362,2.1501293299934585
10.252,2.025,2.073134603159364
10.933,2.18,2.101293660995962
10.186,2.078,2.0704325678970323
10.9,2.245,2.099917398512674
10.076,2.118,2.0659397925051497
10.803,2.294,2.095878936031066
11.864,2.082,2.1406131107563455
12.782,2.248,2.1803143410959214
11.674,1.974,2.1325115262871313
12.72,2.157,2.177603890555017
14.084,2.399,2.2382076927501036
12.634,2.062,2.173851213183199
13.787,2.257,2.224837921257857
13.754,2.163,2.2233583629925535
13.563,2.045,2.214818321149488
14.975,2.168,2.278897475955632
13.217,2.043,2.1994497696803643
13.006,2.084,2.1901420682637185
12.734,2.112,2.1782155592599604
11.44,1.936,2.1225881938700017
12.442,2.131,2.165502413309916
11.242,1.964,2.114238434542527
12.244,2.164,2.156935059644152
11.027,1.985,2.105220470433958
11.976,2.182,2.145407330137865
10.884,2.019,2.0992505496658636
11.683,2.189,2.1328943922341144
10.679,2.037,2.090731393347991
11.381,2.191,2.1200956369761843
10.455,2.048,2.0814753541862245
11.204,2.216,2.112640873386354
10.254,2.061,2.0732165575960066
11.007,2.235,2.1043841674560224
10.077,2.077,2.0659805761439594
10.784,2.246,2.095089105626358
10.558,2.25,2.085724644828149
10.356,2.258,2.077402051121025
10.137,2.26,2.068429601557581
10.933,2.023,2.101293660995962
11.76,2.18,2.1361736545119445
10.867,1.937,2.0985423304094866
11.8,2.11,2.1378797338201236
12.92,2.32,2.1863624147918554
11.872,2.046,2.1409550987424906
12.851,2.22,2.1833357670882143
11.842,1.963,2.13967300572781
12.946,2.151,2.1875042452463496
14.285,2.382,2.247310814071894
13.032,2.079,2.191286351090944
14.192,2.269,2.2430934141493
14.339,2.199,2.2497639800014495
14.522,2.133,2.258101270720174
13.609,2.064,2.216871427433068
14.992,2.302,2.279682289085921
13.485,2.129,2.211342270985392
14.819,2.369,2.271710461132544
13.224,2.168,2.199759392817094
14.652,2.433,2.264046249998325
11.922,2.002,2.1430941139691635
13.008,2.211,2.1902300636972325
11.818,2.055,2.13864804202158
12.729,2.237,2.177997081473777
10.714,1.904,2.0921826205669296
11.598,2.086,2.129281978628054
12.67,2.306,2.1754211142943634
10.566,1.942,2.086055173784644
11.473,2.132,2.123984000754932
12.487,2.348,2.167455535720821
10.457,1.984,2.081557753910581
11.286,2.164,2.1160902207660977
10.325,2.019,2.0761287823704917
11.006,2.172,2.1043423638231875
10.166,2.046,2.0696147125529705
10.93,2.222,2.101168496870204
10.007,2.072,2.0631283701214165
10.749,2.247,2.0936351913263858
10.487,1.964,2.0827942762244622
11.333,2.131,2.11807061057915
12.328,2.329,2.1605644432085804
11.296,2.049,2.1165113773987527
12.154,2.212,2.1530550220881817
11.204,1.96,2.112640873386354
12.209,2.142,2.155425100511186
13.391,2.36,2.207162051160844
12.216,2.063,2.155726984854538
13.191,2.233,2.1983002114001704
13.231,2.153,2.200069069695444
14.736,2.409,2.2678974789729147
13.237,2.068,2.2003345497936877
14.566,2.281,2.2601113424681603
14.621,2.192,2.262626918103394
10.245,1.92,2.0728477971793
11.037,2.073,2.105638786438091
11.965,2.255,2.144935860051256
11.153,2.023,2.11049926726489
12.009,2.184,2.1468225366510927
11.173,1.956,2.111338772804711
12.157,2.133,2.153184213545187
12.287,2.077,2.1587919915727736
12.354,2.011,2.161689392213575
14.594,2.303,2.2613915845769714
14.363,2.184,2.2508553025447724
11.949,2.277,2.1442503222816622
13.066,2.005,2.192783839645056
12.82,2.039,2.1819776688345915
12.619,2.075,2.173197507233885
12.325,2.093,2.1604346891097097
12.042,2.109,2.1482389375444204
10.898,1.945,2.099834027052074
11.786,2.126,2.137282406450527
10.693,1.963,2.0913117230107043
11.585,2.152,2.1287301904823135
10.523,1.986,2.0842794059612286
11.321,2.159,2.1175647488162883
10.353,2.007,2.0772787855002752
11.049,2.163,2.1061409104163964
10.151,2.019,2.0690016089464636
10.78,2.162,2.094922875992474
10.57,2.173,2.086220464585318
10.414,2.193,2.079787126637699
10.208,2.199,2.0713327154822094
10.737,2.265,2.0931370157120486
10.664,2.176,2.0901098501135023
10.717,2.116,2.092307073987173
11.611,2.302,2.129833952127547
16.541,2.258,2.3525228483323932
16.186,2.311,2.3355967970228093
15.879,2.367,2.32107078881673
15.864,2.466,2.320363697696263
15.635,2.53,2.3095994147550583
19.154,2.4,2.4813610493780103
17.15,2.21,2.381881313173803
19.475,2.549,2.497704950384559
18.291,2.316,2.437981238570415
18.358,2.441,2.4413198337880972
16.57,2.278,2.3539116466507615
18.797,2.624,2.4633169216366158
15.735,2.508,2.3142929008392823
15.108,2.321,2.2850459450297604
18.713,2.326,2.4590915588536095
18.537,2.424,2.4502635118310083
16.299,2.207,2.3409695299255073
18.209,2.498,2.433901896816508
16.221,2.302,2.337259420745375
18.413,2.654,2.444064151309224
15.991,2.373,2.3263582027285916
16.094,2.498,2.3312328791265147
16.669,2.31,2.358659665892672
15.215,2.174,2.290006540241686
16.925,2.454,2.3709872093426094
15.428,2.304,2.2999187478081886
15.747,2.454,2.3148568561973297
16.406,2.247,2.346069893931605
18.215,2.498,2.434200135174474
17.798,2.353,2.4135665551646244
19.421,2.473,2.4949476024948916
18.686,2.282,2.4577350500370025
18.027,2.239,2.424874096794521
18.126,2.371,2.4297803171097283
15.995,2.164,2.326547293389852
17.991,2.471,2.4230926818255787
16.061,2.513,2.3296698228341937
15.534,2.331,2.30487012655123
15.454,2.226,2.3011320962953605
17.354,2.507,2.3918066263447857
16.927,2.337,2.371083801241896
19.373,2.684,2.492499311480463
16.545,2.18,2.3527143518827454
18.765,2.477,2.461706347113258
18.669,2.348,2.456881362084358
19.889,2.672,2.5189508680130634
18.734,2.434,2.4601471740374823
15.894,2.142,2.3217781267099453
17.788,2.432,2.4130740866916325
15.869,2.243,2.3205993673172243
17.896,2.567,2.4183985502949787
15.692,2.32,2.312273357734165
15.574,2.404,2.306741773921811
15.555,2.506,2.305852522615615
15.225,2.401,2.2904707888799827
15.013,2.269,2.28065220173956
16.974,2.577,2.3733549738032274
16.521,2.394,2.3515655938048976
16.548,2.291,2.352857991061571
18.957,2.632,2.4713866406063336
16.356,2.155,2.3436849833711335
18.495,2.443,2.4481618397943703
18.511,2.325,2.4489622486330127
18.659,2.24,2.456379340764099
19.499,2.445,2.498931464910154
19.959,2.444,2.5225617521721015
17.57,2.223,2.402365530853002
15.615,2.207,2.308662033659536
15.278,2.253,2.292933137716746
16.238,2.441,2.3380674656105462
16.182,2.323,2.3354068684309732
16.359,2.24,2.343828000682634
17.859,2.235,2.416572987900479
18.425,2.417,2.4446633523962946
16.788,2.268,2.36438110711576
19.055,2.614,2.4763432088134207
17.017,2.399,2.375434977328376
17.612,2.593,2.4044245934618163
18.663,2.489,2.4565801361309894
18.072,2.332,2.427102864364958
19.651,2.45,2.506714060604601
18.599,2.234,2.4533695160548565
19.981,2.438,2.52369771140821
17.44,2.206,2.396004503689377
19.903,2.558,2.5196726149119053
15.149,2.481,2.286945249922492
15.938,2.432,2.3238544081346078
15.517,2.277,2.304075207802718
17.618,2.595,2.4047189031976344
15.146,2.134,2.2868062138779925
16.955,2.396,2.3724365484743775
16.729,2.267,2.3615424848942697
18.662,2.531,2.4565299356441153
18.402,2.386,2.4435150223871984
17.849,2.207,2.416079850399148
19.944,2.35,2.5217875388641744
23.536,2.646,2.714231775406403
20.632,2.393,2.5575520374874925
24.597,2.905,2.77378296791788
21.312,2.592,2.5934107984724433
22.445,2.862,2.654284273530252
20.095,2.395,2.529592547775426
22.889,2.73,2.6785233406021014
22.341,2.571,2.648637907710469
24.835,2.752,2.7873108333120284
23.061,2.45,2.6879713518371013
23.651,2.634,2.720626770011848
20.229,2.341,2.5365397898547006
23.467,2.76,2.710401740924933
